trial,final_balance,success,failure_month,min_balance,max_balance
899,389437.66618891794,True,,389437.66618891794,2852991.14476147
900,3157859.4091887865,True,,1458669.7236090666,3781869.971203377
901,2218306.95479007,True,,1211754.9427659332,3202184.5287941312
902,2050437.3376820292,True,,764780.8824205878,2611380.881937813
903,1146669.1693242749,True,,1109203.0932550954,4065092.8003446762
904,12501958.285026077,True,,1404846.777274027,17038866.690239828
905,0.0,False,243.0,0.0,2023962.461605019
906,8937585.951199068,True,,882544.5563172353,8937585.951199068
907,3071398.525618624,True,,1017267.8319103484,3340489.352409448
908,7501475.482555787,True,,1243969.463694801,7745455.165470533
909,6704401.019206253,True,,1416332.1163448552,7758378.530724654
910,1869583.4576656814,True,,1232451.0896836228,2551158.779774319
911,0.0,False,206.0,0.0,1773701.3976937702
912,16953446.12569303,True,,1500000.0,16953446.12569303
913,11705913.120561417,True,,1488261.0104731775,12090545.71414009
914,12169164.814232668,True,,1386649.795877187,12169164.814232668
915,6948223.077925093,True,,1486684.4581637098,6948223.077925093
916,1014402.240111756,True,,885330.2348878507,1874903.5650854928
917,1182406.4229379357,True,,921058.0674890572,3031367.760937658
918,8973161.047291957,True,,1463428.3397392086,10841375.369339429
919,17526348.212588526,True,,1459738.4458745897,18339701.271933936
920,3933502.168507418,True,,1334799.670500349,4705643.607207911
921,272799.1575573681,True,,272799.1575573681,2833303.600381384
922,7456994.952904103,True,,1305574.3924122828,9148687.826987071
923,4629303.671267117,True,,1473847.5445063985,6180879.17053933
924,3547250.99918238,True,,1500000.0,3699044.7130480036
925,15457955.441924043,True,,1180698.2948556293,21203529.992264286
926,1154231.6115431134,True,,652953.1047142904,1559628.1401442108
927,10269500.867587125,True,,1484361.6661766209,11525531.792894984
928,0.0,False,260.0,0.0,2782765.350563598
929,25412950.20153363,True,,1500000.0,26634802.48788986
930,7966243.011207356,True,,1435545.710104503,8086221.410211352
931,9187895.024108388,True,,1388785.4067200446,9187895.024108388
932,2077342.869642886,True,,1500000.0,3101246.8083570595
933,9816532.759658158,True,,897539.3577350384,10306293.778483558
934,0.0,False,280.0,0.0,1553515.112511941
935,19216247.519968178,True,,1307053.4617328097,20510702.833741803
936,8696858.448111784,True,,1260635.5287714254,9615466.554293454
937,1065837.386418901,True,,960067.4942410843,2203545.651626505
938,11517812.803482534,True,,1210739.741595123,12033274.270090405
939,5460028.177698319,True,,1393897.603065617,6688207.279726564
940,7607276.442368966,True,,1365289.208825627,8274742.296963856
941,6331394.065380767,True,,1171974.659172938,6792723.179263208
942,1987965.8437126975,True,,1492760.372010109,2514970.3269459535
943,680404.8379064507,True,,680404.8379064507,2126918.901929662
944,1326439.7581002852,True,,840074.2659959494,1979708.7870895036
945,1884657.6316865084,True,,1247451.1190429865,2655435.4334854614
946,16128887.568127718,True,,1247611.2231356858,18044259.263590567
947,5391237.832197663,True,,1236020.2699317567,6894494.139085968
948,6928702.842674844,True,,915728.7685042548,7062265.166782387
949,2816793.0699758236,True,,815592.248806046,2816793.0699758236
950,1868099.5055830157,True,,819399.8623629834,2063504.6575819792
951,61582972.47309347,True,,1497548.5834257863,67206322.3645375
952,8160296.824284942,True,,1439809.8783583536,13420278.836692618
953,1397627.1316527356,True,,1350827.6922761165,3278691.398459866
954,689767.7983467989,True,,662923.0821546947,1571187.0589504763
955,676072.2734375477,True,,676072.2734375477,1715022.2587706568
956,10318603.252613936,True,,1080352.8112719255,10407590.677131668
957,714813.1759773787,True,,700488.0585550878,2158315.5208993447
958,9092726.299735656,True,,1307911.0414448606,9695089.23003426
959,5941601.067115749,True,,956375.7853540498,6366211.455012222
960,1341601.4004770906,True,,995619.049087133,3029959.5134245344
961,758471.7681325137,True,,758471.7681325137,1984248.1260916686
962,39671534.706609815,True,,1382899.4179614661,39671534.706609815
963,1094246.0185055325,True,,1094246.0185055325,2320196.628810393
964,0.0,False,217.0,0.0,1865430.206498857
965,0.0,False,247.0,0.0,1991136.8564315392
966,0.0,False,297.0,0.0,1577064.6753799652
967,769247.4902422194,True,,769247.4902422194,2374529.384450235
968,6874070.329231681,True,,1479236.66096756,8573965.633055855
969,83249.27798732328,True,,83249.27798732328,2129211.9001616826
970,13578176.921303133,True,,1342881.7235922262,18390794.83507939
971,0.0,False,259.0,0.0,1927333.6878486075
972,3498694.2698743697,True,,1488876.6972705103,5582652.054706521
973,6227924.352803314,True,,1239087.878322265,6570479.675603832
974,459184.54094730766,True,,459184.54094730766,2077275.567404238
975,813130.0648926063,True,,744460.9605104886,2264118.7738329787
976,15134964.400370764,True,,1228734.3951451373,15879936.73130059
977,10847561.05785598,True,,1196692.4607819575,11785676.055319669
978,10575704.42807639,True,,1500000.0,12921743.661979135
979,11596299.52717593,True,,1408743.2267547352,11945314.821630009
980,26001439.542571004,True,,1497504.2920667112,29736329.793653917
981,12656297.095614402,True,,1273781.1536048925,13756817.242130557
982,0.0,False,188.0,0.0,1625425.458274543
983,1229159.634048248,True,,1175037.8979167957,2826838.9545564647
984,1353516.4417294732,True,,1042987.3230378556,2559063.2315663686
985,1116928.588991582,True,,760740.978193046,1556610.4897416157
986,15081047.945841882,True,,1405039.9648349676,21300481.75242658
987,10152155.000796163,True,,1394334.2001790728,10152155.000796163
988,352026.2273034122,True,,352026.2273034122,2765186.368452162
989,3101874.0437254263,True,,1434278.8364730712,3938692.696989596
990,5199669.629299013,True,,908136.5226345555,5457406.696527525
991,549711.7669269223,True,,549711.7669269223,1572508.7455579313
992,3200153.6621449846,True,,1033759.6321675831,3587203.302453132
993,2253567.0940021095,True,,788535.182711285,2272615.2094445527
994,1526647.1827223885,True,,1108075.9725614735,3064871.466761215
995,357535.11007554916,True,,357535.11007554916,1836355.8299074254
996,6119859.357103458,True,,1393022.722730364,6711680.519060558
997,10587238.981782682,True,,1500000.0,11530313.349104716
998,1519087.4791630227,True,,1328544.9192133776,3415267.25872001
999,1741466.3034272809,True,,1133005.7491141548,2323827.3642767277
1000,537423.659176768,True,,534156.4039787987,1751294.20826703
1001,4097977.6747374563,True,,1447048.4203634257,5138740.173783306
1002,2785149.585713141,True,,1176589.085281,3605820.2480879216
1003,6058229.57999869,True,,1438661.1939232284,9665258.207759995
1004,1309576.6827499291,True,,1042760.9050078735,2007236.0627483272
1005,4440333.446794476,True,,1500000.0,6034872.194347139
1006,5465487.575951225,True,,1285727.633715069,7029629.801588756
1007,3121349.591091923,True,,1472686.3145354511,4079694.8238369073
1008,4003159.454504478,True,,1483203.632094155,4003159.454504478
1009,2676992.901714878,True,,1500000.0,4410930.9517875835
1010,0.0,False,232.0,0.0,1513259.2608024052
1011,2150148.4564877497,True,,1500000.0,4544831.764592871
1012,8721125.079334438,True,,1488029.1945625073,9250982.230243819
1013,0.0,False,231.0,0.0,1600494.4825120503
1014,2784875.249794153,True,,1126965.8540238624,4448617.446911412
1015,3277579.9194688136,True,,1347197.0438779136,3623090.1924316655
1016,1681734.1541197924,True,,1179686.4790732777,2768055.565823422
1017,0.0,False,290.0,0.0,1774677.5716564502
1018,2050074.8427322446,True,,726353.5686614518,2076097.2373030642
1019,0.0,False,175.0,0.0,1500000.0
1020,3749235.9213441364,True,,962724.1372709668,4887935.262328774
1021,5397117.626856258,True,,1458183.7906787582,5816550.073682776
1022,2989178.1716980534,True,,1309849.9551503714,4967932.096424863
1023,4546689.162559324,True,,1311183.482480633,6726110.810719048
1024,6305966.629791555,True,,1389624.1609826337,6865493.577523091
1025,13790915.252831783,True,,1455909.0561627191,15422555.80333749
1026,4213082.131631851,True,,1500000.0,4294588.496866366
1027,8882490.581557969,True,,1417541.2022044915,9211381.442631587
1028,27923345.105170753,True,,1249301.250186004,29075224.72794137
1029,6852979.442816153,True,,1500000.0,7770001.167442556
1030,4889815.469848231,True,,1500000.0,6286466.856098433
1031,1275947.4877048277,True,,1260426.7864813698,2656726.288656075
1032,2895603.110268138,True,,1348617.0424119283,3581327.537122808
1033,7287740.605984788,True,,1377719.3181363542,10021855.934011577
1034,703816.9457539074,True,,596887.7820025287,2294765.477612245
1035,3288465.8620162923,True,,1205462.4258514873,4110088.132072202
1036,0.0,False,287.0,0.0,1777516.3090017682
1037,9662282.839435374,True,,1369179.628804826,10773337.550048767
1038,1716136.5154564215,True,,1099223.1909777757,2761295.836096046
1039,1707529.1562586485,True,,990203.9465433547,2307690.307001526
1040,1347946.6232608834,True,,1271093.9976124093,3192581.983274872
1041,0.0,False,295.0,0.0,1912956.0500870883
1042,11413985.192673104,True,,1466333.7519874272,11440967.33195277
1043,4057841.280203059,True,,1305989.2166699094,5916680.4329228215
1044,0.0,False,239.0,0.0,1500000.0
1045,0.0,False,199.0,0.0,1831915.3010499945
1046,4774319.93324804,True,,1279439.7445681398,6183390.010289673
1047,1170085.8450659004,True,,1097184.1418361543,2990017.083380651
1048,4105569.7094749785,True,,1189685.8992608124,4424907.429052876
1049,706437.1065268561,True,,667230.3900970776,1643597.8773001786
1050,2215453.0433149636,True,,1035263.0887034608,3289613.258533763
1051,0.0,False,180.0,0.0,1575788.7774803564
1052,3434096.0160750807,True,,1500000.0,4874068.395909129
1053,0.0,False,277.0,0.0,1572455.128076563
1054,296573.98296160134,True,,296573.98296160134,2303723.893858749
1055,9018537.245329255,True,,1500000.0,9551276.842594618
1056,632316.5187790756,True,,632316.5187790756,1821027.3596640392
1057,593672.9361562786,True,,593672.9361562786,1880792.1328291548
1058,4013956.3959109248,True,,1500000.0,4735718.418523906
1059,18029992.54886464,True,,1466776.3209741302,20551569.21409477
1060,3117292.2466781666,True,,1298300.924922344,4038035.667516078
1061,13232729.298207084,True,,1414859.874298575,14066229.670961414
1062,4826245.609866579,True,,1433548.593776247,5849733.260214284
1063,9998200.322936216,True,,1435356.075969017,9998200.322936216
1064,2768836.776900405,True,,1500000.0,3265539.955194578
1065,0.0,False,268.0,0.0,1500000.0
1066,12279566.896306666,True,,1317155.6636016306,12477154.563197935
1067,9731822.129832149,True,,1414101.0394388894,10137962.664626556
1068,10730909.11740465,True,,1363597.2177858716,11568908.178764196
1069,13891469.343044661,True,,1332206.3080928596,13891469.343044661
1070,17348507.46093625,True,,1393380.819543213,18681574.998132873
1071,0.0,False,264.0,0.0,1729728.6552757297
1072,11488698.784577476,True,,1449489.5792354026,12731646.119744085
1073,7320692.833411397,True,,1164414.6971079642,7965276.6956169745
1074,788127.6111752761,True,,711656.5759525006,2399089.8956278213
1075,12575148.119752849,True,,1500000.0,14435703.5947865
1076,11248722.070614846,True,,1476950.4961930558,12896051.00623763
1077,37256887.486198515,True,,1150959.2804744507,45415705.504415624
1078,17075735.896030843,True,,1498781.0889265325,17075735.896030843
1079,532034.7682105366,True,,532034.7682105366,1734984.6783181925
1080,163235.87328934463,True,,163235.87328934463,2680514.0324089294
1081,7477574.068537411,True,,1231523.506764618,7636711.2873128615
1082,535368.799594652,True,,535368.799594652,2142065.027545603
1083,33258724.10319743,True,,1333117.917073075,33410508.116693575
1084,1481178.6173621737,True,,912065.5469483548,3181582.5066475635
1085,130822.73202178799,True,,130822.73202178799,1848134.51046676
1086,9003059.902492004,True,,1436913.5512858974,9556312.288318966
1087,8453430.71834727,True,,1310508.9049591336,9172833.740621962
1088,3406349.2613732,True,,1309619.9045377425,3918560.9919731254
1089,2412091.091511833,True,,1373230.7917351443,2763048.7372994046
1090,3786650.1554531287,True,,1423633.55807682,4037616.604543323
1091,2864751.647930773,True,,900957.1956732719,3611575.373071097
1092,2074883.2922821864,True,,1200039.652754516,3297748.627822463
1093,0.0,False,236.0,0.0,1832497.8097551626
1094,3767289.3064586604,True,,1500000.0,4319154.698987727
1095,3575696.2981731044,True,,1463261.3265221561,4627659.032014148
1096,2883807.622716588,True,,1355434.655563351,3345171.755488123
1097,8987974.756413633,True,,1500000.0,12778399.205210622
1098,15061867.835539306,True,,1297485.1487008787,18924921.766014747
1099,10156943.253929231,True,,1448809.138939328,10182163.33981192
1100,75408.76321812469,True,,75408.76321812469,1658372.601222453
1101,6323419.6920185685,True,,1500000.0,6929514.819171306
1102,3050790.8812558437,True,,1121135.6825001014,3400165.198292078
1103,17931115.431459222,True,,1209339.2057680376,19246462.340275027
1104,123142.58081293241,True,,123142.58081293241,1939193.3197310746
1105,0.0,False,276.0,0.0,2344004.439027604
1106,6025983.142151324,True,,1356014.5225547089,6738176.9476748565
1107,7010109.951361726,True,,1394123.1430993595,10252366.095518341
1108,814977.4339004537,True,,814977.4339004537,1633614.27165412
1109,6677056.915185012,True,,1142215.6822583496,6677056.915185012
1110,0.0,False,221.0,0.0,1589828.0697966455
1111,3685498.903737807,True,,1168747.7339743364,4475509.173065802
1112,8016896.2597557735,True,,1347352.5003474688,8030726.394257035
1113,0.0,False,286.0,0.0,1946239.4802021487
1114,2540540.41915505,True,,989420.7150369425,3159950.172401914
1115,11560840.695249366,True,,1234398.0430286538,12563388.208658049
1116,24597991.627987947,True,,1463937.0882936288,25830117.55949802
1117,0.0,False,275.0,0.0,2053252.508863093
1118,2635689.436387041,True,,1218689.651609466,3166180.811991799
1119,28684485.27102425,True,,1224950.7907894969,28848016.455883157
1120,303927.1281908299,True,,303927.1281908299,1781873.768803106
1121,1176286.7486153601,True,,948573.5723094227,2015025.4127453794
1122,1107206.7796869702,True,,1107206.7796869702,2230492.2967411755
1123,2546597.808599815,True,,1207208.323572125,2831602.0988561967
1124,10912725.858221235,True,,1190011.9025292634,11823564.025049772
1125,15827461.04257255,True,,1411529.5732750047,16213135.544040628
1126,0.0,False,146.0,0.0,1644388.866853028
1127,2072463.3976092003,True,,1038076.8514677047,2521726.4312190847
1128,1098724.2769763789,True,,869299.7568513927,2679963.2498592823
1129,2313127.549234624,True,,1454636.294649678,3215181.0289660296
1130,1667799.8140013034,True,,1324365.656536427,2421481.6797705414
1131,9345612.183240743,True,,1306999.1782269632,11235639.4206026
1132,1460962.5086926161,True,,1081118.7651439751,3013081.794159563
1133,0.0,False,248.0,0.0,1500000.0
1134,10547781.363516523,True,,1485787.2424343103,10647264.182364892
1135,1989080.3927223114,True,,1043802.2384039679,2665810.5063334624
1136,3084997.5218581413,True,,1372310.347327961,3755016.157923281
1137,2268323.930651075,True,,1326283.803187853,4144281.488120414
1138,213490.5782162088,True,,213490.5782162088,1500000.0
1139,5876539.414748317,True,,1268778.0230571793,6010849.904070887
1140,27539.65893597027,True,,27539.65893597027,2464676.749147878
1141,1063170.9427544998,True,,1022353.846274246,1901536.8287445786
1142,1183358.3421458842,True,,1133030.3599629507,2188990.187251472
1143,7603702.718914311,True,,1024300.0468591412,7603702.718914311
1144,9589637.635313548,True,,1439999.7600728925,9589637.635313548
1145,6949553.803045104,True,,1306943.7222188548,10349113.023123616
1146,4524937.612484708,True,,1289007.6985878677,5494131.538282732
1147,1139631.6206309444,True,,824963.0167657323,1640797.2962140841
1148,1856569.3811584278,True,,1500000.0,3126714.0466103633
1149,2454612.06665816,True,,1085339.595395601,3890489.1009963057
1150,7066564.654861047,True,,1428390.6680899272,7627042.965478334
1151,5318571.073138817,True,,1436285.7072485245,7402023.125938058
1152,8964062.100322474,True,,1212521.5094066,9029445.946613325
1153,283102.0101099288,True,,273988.5329195191,2467747.817118496
1154,3028167.695413407,True,,1500000.0,3820444.992669808
1155,1735375.5861704592,True,,1500000.0,3211777.6810028753
1156,3400353.5035433127,True,,1178764.3978536995,3524755.468529049
1157,37956494.59300457,True,,1500000.0,39548929.2037255
1158,5327787.2109830985,True,,1485838.4853387044,5339347.866082668
1159,2840452.25165929,True,,1099667.204292462,3185553.8667786685
1160,0.0,False,265.0,0.0,1863685.1613974448
1161,2448410.9174131155,True,,766122.4729510507,2561887.46564939
1162,3150671.907870055,True,,899427.6701263163,3150671.907870055
1163,8607795.744604286,True,,1396999.1612226565,11721386.84299895
1164,2251526.678148639,True,,794510.6287718605,2490332.0831729374
1165,6234982.0972369965,True,,1220114.0615789213,6234982.0972369965
1166,7125523.99703792,True,,1329085.3876275101,8148120.407606908
1167,8438646.805585362,True,,1265991.1620123023,9881990.588662397
1168,12725128.294182723,True,,1098765.795616504,12725128.294182723
1169,7865222.723661767,True,,1500000.0,10477197.637236465
1170,144472.1813867699,True,,144472.1813867699,1609291.8737100433
1171,9281240.940170394,True,,1456128.0513007387,11291886.690275205
1172,1921755.487495924,True,,1457330.1190315762,3301684.966097654
1173,5297291.773867374,True,,1317065.275963469,5517569.622419719
1174,0.0,False,210.0,0.0,1770076.8898555476
1175,2495544.1326340106,True,,1134469.5518797492,2576794.976012118
1176,10198075.12701714,True,,1204859.135932662,10198075.12701714
1177,12386896.750865469,True,,1500000.0,14629870.475789905
1178,13898888.515636213,True,,1500000.0,14242580.965452526
1179,986299.1893707087,True,,841251.7326708552,2965640.360520187
1180,10680650.797302367,True,,1353471.9085812285,10770352.314998105
1181,15714661.34098253,True,,1150141.9653727876,18140938.514648866
1182,746207.7803937264,True,,668141.1636837254,1655917.3955659745
1183,2740054.017170465,True,,1311109.3048702858,4281614.425381608
1184,0.0,False,202.0,0.0,1956560.39513817
1185,254163.48569567368,True,,254163.48569567368,2588979.753542916
1186,24702564.053773556,True,,1331146.079932972,27119465.348446183
1187,7367930.173065422,True,,1500000.0,8093077.065401658
1188,1491022.5848291847,True,,903501.0116359218,2799843.694665903
1189,2100473.1689876993,True,,1052342.121588328,2341745.2183298944
1190,43555392.60886864,True,,1482146.1672581504,54732280.28325682
1191,37530235.149310336,True,,1253927.1748570371,39605693.22313492
1192,6795661.394582143,True,,1500000.0,8069124.884976863
1193,813934.7267080949,True,,649098.5934943007,3739923.4118177765
1194,409990.82269376155,True,,409990.82269376155,3177540.2194762253
1195,3369312.642773886,True,,1107635.9004514976,3763543.122864094
1196,5660177.133356004,True,,1452293.8813384066,6884299.470306898
1197,4268271.421557378,True,,887648.0965120242,4540543.607934527
1198,0.0,False,284.0,0.0,2057787.427668264
1199,667009.3310442247,True,,647518.3839937435,1500000.0
1200,577025.1706816808,True,,564253.4413142229,2388583.693495607
1201,10460653.22734046,True,,1376921.2571067794,10487000.266732728
1202,0.0,False,236.0,0.0,1640665.9642704478
1203,4948093.685744642,True,,1264017.4592264493,5754209.335415199
1204,7048022.008525551,True,,933860.7373348647,7624955.524250111
1205,4638804.763063286,True,,1448536.5498526115,8666562.457019359
1206,42969880.339268796,True,,1044934.5448662192,42969880.339268796
1207,28306003.86628337,True,,1500000.0,28874598.869550698
1208,9463297.775495501,True,,1300434.5939329402,9833758.770615151
1209,2004290.0759328865,True,,1171961.5405694442,2453133.210048802
1210,5797112.4386735335,True,,1284468.1352195924,7915561.068504188
1211,5106667.759347686,True,,1081842.1697697723,6327066.615452052
1212,4603503.839486277,True,,825087.2506818208,5128349.7431231635
1213,1649880.4618464636,True,,1178962.4393723859,2513019.7596827117
1214,10076785.123185005,True,,1390865.1305569035,15665361.596406057
1215,2936758.8874075394,True,,1016340.0977828557,2936758.8874075394
1216,4064994.7428289833,True,,938924.5822227866,4353864.741187958
1217,2312136.7638367414,True,,960472.0062201445,3299125.885379124
1218,6078566.675885424,True,,1378680.8519721655,6663006.9974093875
1219,920755.6332084868,True,,733074.9651493117,1590601.231876094
1220,7192369.819894421,True,,1500000.0,7579742.313173538
1221,11785208.917866394,True,,1401627.5426505948,12919349.745410455
1222,5972580.811155228,True,,1432240.2181920637,6154273.092287713
1223,0.0,False,259.0,0.0,1705546.0089020298
1224,31939565.075738303,True,,1500000.0,33819803.896487676
1225,848225.5708253008,True,,804986.8104626383,1584533.049827428
1226,1142219.151027288,True,,875657.4209262969,1692641.8862929705
1227,13143593.7895934,True,,1500000.0,16079481.115485426
1228,1629406.6775779044,True,,1210964.963563222,3305080.3363803173
1229,0.0,False,262.0,0.0,1500558.3060949803
1230,6795226.924572465,True,,1427513.8027994165,7519834.474226683
1231,3658701.470603016,True,,1342495.733938954,4291042.08191846
1232,34495889.98012117,True,,1119495.6818083383,34495889.98012117
1233,7597153.151636604,True,,1171305.6145906015,8596048.04864994
1234,5245915.232860542,True,,1155902.1726626775,5909734.952250739
1235,10877987.4577928,True,,1177842.418951441,12381938.982365945
1236,5284788.151203572,True,,1486971.2416406986,6621446.655721607
1237,4343520.317937102,True,,1394871.6283871657,4706644.162152674
1238,8587129.140116375,True,,1210311.0394131457,8924564.528021049
1239,0.0,False,299.0,0.0,1780241.1829912073
1240,651121.2607535601,True,,566358.4721063817,1715587.5737548699
1241,0.0,False,212.0,0.0,1663471.083086265
1242,11352804.138073588,True,,1500000.0,11352804.138073588
1243,7378471.872169976,True,,799799.0125346809,7378471.872169976
1244,2296846.000001949,True,,1393645.6630416724,3566121.2732387898
1245,1946508.5114472234,True,,841982.2296087218,2286144.556766182
1246,2116646.8442452457,True,,1179561.5103605196,2867390.4987324174
1247,0.0,False,243.0,0.0,1738588.2298834228
1248,6588533.827598451,True,,1349486.2752030124,10366915.12880602
1249,610848.9999427928,True,,610848.9999427928,2529943.426173391
1250,0.0,False,256.0,0.0,1500000.0
1251,2232230.421641185,True,,1237356.6461427195,2617373.2002402507
1252,6018120.319518927,True,,1412824.5074200057,6293718.727725744
1253,11727512.326527227,True,,1500000.0,11815843.121709498
1254,7136110.974231369,True,,1441958.2389030466,7918213.471767018
1255,11670749.140217207,True,,986450.551889433,12635749.922219265
1256,6956009.076662159,True,,1434468.0957465763,7975123.354793008
1257,0.0,False,230.0,0.0,1500000.0
1258,3182097.221655702,True,,1182680.544893343,3621998.1961629656
1259,7432629.551281444,True,,1243471.09303509,8600324.794711042
1260,9182709.779895708,True,,1208354.1791114747,9529771.949721608
1261,38401711.48671577,True,,1412819.0246632465,38401711.48671577
1262,3740674.890048177,True,,1350654.5591725144,4326337.102631555
1263,11031023.895687161,True,,1420204.4955570728,11508303.100916777
1264,5650217.593134598,True,,1215365.0089420364,5650217.593134598
1265,13101652.493350007,True,,1500000.0,13255470.619992562
1266,1253943.934941992,True,,999620.6511452511,2086813.772482564
1267,1498952.2414329199,True,,868562.6770655343,1775928.6818112961
1268,2805549.348151458,True,,1109075.6729448074,3315381.589864273
1269,2790129.5580103025,True,,1500000.0,4331584.2638649335
1270,18179050.800134398,True,,1230556.1271461078,19069715.37676829
1271,15387190.710372267,True,,1500000.0,15387190.710372267
1272,3244571.907455326,True,,1297205.5491845326,5924266.463267752
1273,0.0,False,170.0,0.0,1605374.5990221542
1274,1442409.2288442552,True,,1286057.5961522479,2462584.4403056507
1275,5882634.206432386,True,,1424882.8647026217,5994348.703664457
1276,27410623.997083135,True,,1472290.7254287044,28103097.35846614
1277,895011.9602904965,True,,811724.4466206718,2411582.481273395
1278,9785094.870761564,True,,1369533.4489231203,12186855.968637513
1279,486922.9497336069,True,,445731.7610707759,2722641.6787030315
1280,11359486.87081313,True,,1500000.0,11612903.301431796
1281,10978331.834834872,True,,1313714.826392454,12995013.067758728
1282,743886.2846919496,True,,652674.9972728537,1894702.9256864372
1283,0.0,False,246.0,0.0,1550601.200500851
1284,6064608.944770782,True,,1500000.0,7213589.317429952
1285,1194953.2990842145,True,,1005218.0036648896,2139406.8641305873
1286,328522.8996169056,True,,328522.8996169056,1655019.4519252002
1287,9039655.327232674,True,,1299331.4014321587,9123446.24544474
1288,115822.0874749714,True,,115822.0874749714,1546424.4882895038
1289,11510702.997079149,True,,1500000.0,17230490.055032656
1290,0.0,False,267.0,0.0,1689550.3555837176
1291,7364011.63643584,True,,1402197.3540396672,8117796.627112503
1292,3675002.9496828415,True,,1229060.7689549217,4081713.0552804195
1293,399700.8392946074,True,,399700.8392946074,1878654.2324712025
1294,4461694.909663883,True,,1303383.8538589387,4461694.909663883
1295,8144967.296574176,True,,1324029.0016480163,8144967.296574176
1296,27563167.739579126,True,,1372918.6829704782,29418926.825642567
1297,15915178.866356358,True,,1500000.0,16529986.1465113
1298,4175620.882096575,True,,1355082.704346427,5742934.769698827
1299,8581846.147275269,True,,1391092.470369754,9148946.249630343
1300,17663000.173268124,True,,1500000.0,17663000.173268124
1301,163897.51703663578,True,,163897.51703663578,1750071.6667120566
1302,6559163.717400408,True,,1500000.0,13410199.028920574
1303,5307539.322714517,True,,1500000.0,5593851.988866741
1304,675915.9842059955,True,,631620.3767356074,3355045.247578788
1305,0.0,False,289.0,0.0,2181459.2026868784
1306,38447890.72296459,True,,1327111.9515120354,43614047.43821077
1307,12387167.876201028,True,,1294296.3643021623,12387167.876201028
1308,1952494.177787841,True,,1332446.7927073857,3533885.322256759
1309,5128195.703051526,True,,1490255.1008975115,5953666.74544613
1310,4647971.983047587,True,,1435024.9653652534,5039439.205091345
1311,2785927.113858085,True,,1127996.5399655176,5915101.565420197
1312,1797153.1737457074,True,,1027884.6816817533,2180888.98679029
1313,13811158.113436809,True,,1199363.8395719558,14070104.595167032
1314,918708.8642231182,True,,918708.8642231182,2654704.5007005744
1315,2504470.7149620433,True,,1220580.7027097347,3848772.4942593435
1316,4328101.4473553905,True,,1453360.6523610225,4505047.038853515
1317,0.0,False,230.0,0.0,1509829.5557061739
1318,12571907.597197251,True,,1406893.135299167,15210142.515519964
1319,0.0,False,178.0,0.0,1647664.2879551016
1320,3247732.9692025143,True,,959397.3730094876,3403690.6162238466
1321,2728255.2350358237,True,,1500000.0,3568900.0476345955
1322,1133205.6544580502,True,,1038850.785600399,2758362.2991327946
1323,18675238.754760716,True,,1471687.8225012352,19138896.038250506
1324,20214535.437934827,True,,1383703.60917937,20214535.437934827
1325,61226.41203267079,True,,61226.41203267079,1925543.6989110825
1326,5683521.55950906,True,,1159720.9151097434,6749389.453774818
1327,2437233.9452764266,True,,1405808.1903193889,3818310.429207625
1328,8492814.959548905,True,,1484334.6457774367,9627847.723280238
1329,0.0,False,201.0,0.0,1819852.3131410782
1330,996003.7330369643,True,,812762.3657135754,2082112.247708158
1331,722662.9475271829,True,,668086.5677039961,2042203.079613
1332,4180608.82884853,True,,1053131.9032035084,4695229.617192499
1333,0.0,False,222.0,0.0,1500000.0
1334,3305810.2045679414,True,,1500000.0,3979209.394692442
1335,4791799.5482074395,True,,1173601.1287950776,5512763.841638372
1336,4573797.077761785,True,,1471445.574496588,5653178.270895084
1337,0.0,False,244.0,0.0,1845516.2034361623
1338,4908693.654750767,True,,1456197.993625871,5832402.209574939
1339,1500433.1423255191,True,,655714.8946693622,1558390.8404597144
1340,2907352.470337489,True,,1316141.4398998853,5593577.026645329
1341,344846.68996223074,True,,344846.68996223074,2391719.7831757357
1342,72922.04825720585,True,,72922.04825720585,1672589.457739129
1343,1551835.6419642025,True,,1027741.1127732097,2363702.627436482
1344,4629020.837852084,True,,1500000.0,6434364.122771523
1345,6823103.666846147,True,,1477453.0694929496,6931677.533436672
1346,0.0,False,188.0,0.0,1539434.8450594475
1347,2592742.239442455,True,,1197325.3770655016,3229581.9101394024
1348,6422643.619663333,True,,1392875.574914869,9172362.734902145
1349,0.0,False,253.0,0.0,1533601.8772385512
1350,3440537.8373343963,True,,1317252.2312044883,4070249.025286422
1351,4214102.9252794795,True,,886137.8788967575,4913705.602136322
1352,2803376.3968033246,True,,1350813.8375262136,4339447.609155403
1353,7811851.854452554,True,,1289460.865712038,8721410.09737029
1354,7401194.10576801,True,,1213096.821523953,9106446.942179348
1355,1401718.3574011794,True,,1099524.2024883314,3590697.9737230153
1356,26233620.602238268,True,,1500000.0,26908817.167267226
1357,4787511.402027874,True,,1268261.1636693266,5813627.450667097
1358,2763236.089699708,True,,998290.1982348337,3028098.4265727997
1359,5103313.823944888,True,,1436986.1013426734,5577593.376946713
1360,8364922.185913879,True,,1159383.9051311282,8364922.185913879
1361,1782127.7208838558,True,,1327626.990719574,3079032.074957127
1362,2880157.212139497,True,,1480031.669724897,5199201.322259911
1363,5111626.115357101,True,,1051653.9177522825,5511459.6831122935
1364,12025849.911471214,True,,1173237.9260367758,13142202.793326411
1365,0.0,False,195.0,0.0,1503330.8735035716
