trial,final_balance,success,failure_month,min_balance,max_balance
2986,1580780.5601664167,True,,1260617.6688372858,2794250.8216889314
2987,2985047.4198086155,True,,1340468.382423024,3228976.3178317198
2988,3557712.719462629,True,,1057950.2245463065,3557712.719462629
2989,799302.9513134955,True,,729901.8922940885,2095876.3455300485
2990,4295260.629230126,True,,1350793.6055934227,5953547.3649943
2991,0.0,False,174.0,0.0,2026272.9781103844
2992,44779036.22977477,True,,1407823.977881602,51520401.13195469
2993,17384578.964222685,True,,1380983.2017785544,17760435.089745812
2994,0.0,False,223.0,0.0,1908323.398749546
2995,3267000.892188526,True,,1391170.5236564048,4371038.364104413
2996,925558.7203972808,True,,884179.8010163282,2036745.1576777839
2997,0.0,False,258.0,0.0,1911302.273283614
2998,0.0,False,284.0,0.0,1892649.6299900657
2999,6979641.121090269,True,,1297681.414340235,7281442.860988094
3000,3683055.856127369,True,,1370068.685768359,3821864.816358512
3001,22077696.725767586,True,,1387614.911905716,22077696.725767586
3002,1306206.1070458132,True,,1032209.2882597694,2014399.305079939
3003,2866220.2893100195,True,,1166327.7226077465,4102351.051377878
3004,2872542.729790365,True,,986679.0833984726,5770551.119361381
3005,781405.457651346,True,,781405.457651346,4294710.944738273
3006,4537163.280440679,True,,1500000.0,7248867.9606488645
3007,1939561.7018698303,True,,1011826.3660207674,2935839.2194321137
3008,35905422.28143771,True,,1471361.7334884082,37256392.903067775
3009,11097705.11170367,True,,1500000.0,16032827.416922823
3010,527933.1702657675,True,,527933.1702657675,1917663.5038124719
3011,13270951.92882141,True,,1500000.0,16545474.060754575
3012,3207102.247744847,True,,1406273.751251355,4122322.4769116966
3013,4527616.550417227,True,,1349435.7317846627,5530061.122682886
3014,0.0,False,230.0,0.0,1524087.409952394
3015,5145679.757138462,True,,1500000.0,8430682.18816186
3016,2178233.1785023846,True,,965501.6431678192,2747803.181525742
3017,8936222.730660385,True,,1347594.161735605,10383642.402798645
3018,913251.8655818263,True,,530812.1777691556,1709343.560000752
3019,13022730.541866513,True,,1425341.1793958126,13532182.344788006
3020,5414745.369891242,True,,1247700.148119311,6994705.521771024
3021,6967395.239015905,True,,1487797.3704957454,10439513.755851693
3022,5995633.1262945635,True,,1268490.3909245122,7681129.3047213815
3023,13787307.012605416,True,,1465784.3632454015,13800143.71303571
3024,932391.3964258052,True,,896224.0246358666,2345222.7957874364
3025,243382.0936183166,True,,241799.29238617822,3465690.075939539
3026,574901.2948174011,True,,531581.5334661312,1883554.5141937297
3027,22310522.783761844,True,,1479658.3015190451,24466542.029939923
3028,2390292.2349483785,True,,1457168.4662473004,3219906.3043638943
3029,4880824.900311618,True,,1197842.0487960237,4935001.447042797
3030,7625209.905035629,True,,1391269.5340306417,8734790.329860466
3031,3610433.4728003084,True,,1500000.0,4155015.247047247
3032,27320662.952505086,True,,1500000.0,27644788.77584001
3033,3266926.8762881877,True,,1403338.1971539261,6143279.407189738
3034,7745644.778552928,True,,1500000.0,8104280.466550896
3035,7658781.258763204,True,,1500000.0,11014300.497145431
3036,0.0,False,288.0,0.0,1572233.417811336
3037,3976391.455383055,True,,1211663.1633247344,4970499.437185271
3038,10879496.78787982,True,,1046382.0609696993,12565850.929819351
3039,14132559.253097191,True,,1444715.4968207811,16844262.1158829
3040,9818979.721307473,True,,1500000.0,14347095.963305421
3041,7658944.867896442,True,,1472350.6808381428,9553805.9883914
3042,99233.83799249755,True,,99233.83799249755,1610827.4113643428
3043,2190139.5080818012,True,,1441092.6326637387,2795496.2891576206
3044,4442257.830192309,True,,1260320.018445221,4806788.630964301
3045,515445.4600905003,True,,515445.4600905003,2123731.091245497
3046,13844010.013995774,True,,1222491.4313819373,13844010.013995774
3047,3948771.8324060696,True,,1051851.790432791,4868050.298766856
3048,7947324.808367332,True,,1263444.9846345952,8697655.164501457
3049,4770635.767888092,True,,1464878.2642172626,9565957.125779206
3050,0.0,False,268.0,0.0,1502576.513577213
3051,0.0,False,204.0,0.0,1603610.9237696177
3052,4646450.620358966,True,,866566.6396973232,5814827.83676267
3053,11993166.772473024,True,,1500000.0,11993166.772473024
3054,27426275.589394063,True,,1442839.8170439876,27426275.589394063
3055,2394981.7250534454,True,,1500000.0,3071527.3179753944
3056,4268660.341624077,True,,1206393.864715403,5464977.375074622
3057,688458.6866223693,True,,634665.5521216331,1805748.7839380323
3058,47565954.484477505,True,,1499873.7552963423,49668951.083998166
3059,5612095.2904828815,True,,1441461.6598116206,7148603.058350625
3060,2865731.410953909,True,,933343.1892389997,3353163.3885388505
3061,11117482.267770326,True,,1446374.9943084347,12569587.307441702
3062,14186589.489267701,True,,1383796.745764387,14186589.489267701
3063,0.0,False,203.0,0.0,1703091.2943938812
3064,4117099.701887269,True,,1430196.652198993,4117099.701887269
3065,281458.8621717698,True,,281458.8621717698,1813977.0580243377
3066,17277789.45712243,True,,1423000.0433535017,17277789.45712243
3067,11294395.990414204,True,,1132846.2016788598,11785808.12011474
3068,17144453.997624904,True,,1350841.1929623804,18476402.87443877
3069,6579567.909843358,True,,1375193.4535899602,6579567.909843358
3070,3845400.845769971,True,,970264.2440668122,4409508.086134661
3071,0.0,False,265.0,0.0,1988221.0826664218
3072,14448405.180915615,True,,956823.0203186902,14617688.748947298
3073,14292502.424830072,True,,1500000.0,14729919.53369846
3074,3395336.298062639,True,,967329.4051403598,4094276.049948209
3075,32846421.842740122,True,,1500000.0,32846421.842740122
3076,21990451.130786765,True,,1500000.0,21990451.130786765
3077,5047268.0133097535,True,,1127745.4198101393,6220052.214566579
3078,10158643.344739892,True,,1442204.5870139473,10158643.344739892
3079,0.0,False,251.0,0.0,1526720.2694140032
3080,22834936.128828097,True,,1338540.379538823,22894992.10143993
3081,0.0,False,267.0,0.0,1524266.7973122029
3082,4432428.957247081,True,,1374712.2209283721,5969357.10401549
3083,20506914.599389635,True,,1184984.0284050982,20663535.499829452
3084,4942333.6552559985,True,,1250418.113501364,4942333.6552559985
3085,12768752.839736681,True,,1500000.0,13020584.373477243
3086,1404496.6726135868,True,,1176529.306678061,2516154.9802790103
3087,456876.0214602893,True,,435833.2480964654,1568433.079034361
3088,5061150.071704276,True,,1500000.0,5385972.712388984
3089,21980992.347100172,True,,1427725.0932411132,21980992.347100172
3090,2751514.2478263373,True,,1477546.0976855482,2861947.873729799
3091,0.0,False,284.0,0.0,1753624.3143955462
3092,1947985.7624286453,True,,1153190.5789859137,3104288.167959535
3093,17239477.16334848,True,,1342975.3470337647,17251014.965748202
3094,4714403.679703673,True,,1424198.7338269523,5549436.871610085
3095,43470745.098573126,True,,1500000.0,47536415.46766751
3096,11906425.607777845,True,,1500000.0,11906425.607777845
3097,1286784.8436670948,True,,1045951.1112605667,2883567.8640697384
3098,4430798.737911721,True,,1342034.1763218117,4504159.728510057
3099,1411839.6285010173,True,,1142572.777799519,3353485.87392258
3100,5457857.484043054,True,,1131865.994272212,6420208.248685748
3101,18480951.414263394,True,,1477327.2224532636,21494839.56086627
3102,7456746.271382515,True,,1479802.0632219862,8264575.243133385
3103,4349353.989586463,True,,1316010.0282979542,4748802.191675712
3104,542324.9574229661,True,,542324.9574229661,2201091.204611735
3105,482529.0192608229,True,,482529.0192608229,2206910.8704271754
3106,76135.37407856417,True,,76135.37407856417,1982598.0902163258
3107,11036503.66306093,True,,1266624.6963588388,12124635.545222519
3108,6380739.738866209,True,,1500000.0,7671682.144474969
3109,2064550.985809885,True,,823632.6164186372,2068346.078878047
3110,19860330.040817387,True,,1500000.0,22298045.768511094
3111,0.0,False,268.0,0.0,1790214.5508287696
3112,0.0,False,284.0,0.0,3242338.0486178556
3113,1338676.0156799336,True,,1172175.000584317,2235537.7279839423
3114,30219441.084731575,True,,1500000.0,30219441.084731575
3115,9588717.69040821,True,,1256033.5653923303,11356266.70806709
3116,0.0,False,299.0,0.0,1500000.0
3117,836969.4258564094,True,,824240.5655152885,2651265.6332358685
3118,3746235.834527434,True,,1477521.2604931004,3811535.538112745
3119,25128713.07509875,True,,1496546.8256868252,25128713.07509875
3120,711351.2302223953,True,,602267.159637052,1751146.7709546592
3121,9666480.454287644,True,,1394698.758288098,10327587.066087049
3122,16564765.286595449,True,,1488644.5826094039,18984053.669160068
3123,6693880.485566928,True,,1500000.0,7408531.735380096
3124,2277413.6607525996,True,,1436291.770854493,3173826.0876024137
3125,11058531.708969241,True,,1500000.0,11090500.599315308
3126,2899560.8077893863,True,,1323948.1740736288,3425967.077675783
3127,24959053.076105084,True,,1500000.0,28154059.384844225
3128,19112744.89374454,True,,1321348.7312239793,19568768.41115794
3129,0.0,False,181.0,0.0,1537551.6643240445
3130,6636127.557302408,True,,1036230.052311835,7724726.477950375
3131,1161211.4635958693,True,,891623.805152752,2256944.5640515657
3132,6078596.825251785,True,,1168426.7359101328,6078596.825251785
3133,20160681.719542954,True,,1474037.2586449469,20160681.719542954
3134,3418151.38430014,True,,1455910.0652681314,4450367.7686065165
3135,0.0,False,226.0,0.0,1669549.567295479
3136,2716225.27644116,True,,1122053.2289315693,3087258.522348621
3137,19325832.428622134,True,,1378725.2048953283,19659772.115338054
3138,32329502.62572704,True,,1488074.9905952485,40527128.88266015
3139,8403074.571346374,True,,1112226.1081789923,8403074.571346374
3140,7481074.911621289,True,,1452995.7745300855,8364014.58734273
3141,0.0,False,292.0,0.0,2162836.667291805
3142,2327484.375475059,True,,1384936.3045951945,3534642.1662165467
3143,32618084.83592198,True,,1449398.5383696025,32618084.83592198
3144,3160384.2221679846,True,,1476245.5923674712,4518184.490817551
3145,0.0,False,266.0,0.0,2388989.554004397
3146,1735302.4883419494,True,,1168984.1662442675,2219641.4839985804
3147,5931253.658783341,True,,1064269.1335695556,6168188.961900202
3148,109536.7196312211,True,,109536.7196312211,2198781.321084925
3149,8923850.668238336,True,,1392334.6878718268,9544882.424813446
3150,1048396.0141945384,True,,1043280.502285496,1989520.726103679
3151,0.0,False,199.0,0.0,1561471.0217774685
3152,8706367.623602195,True,,1396484.3581535376,9805943.85360071
3153,0.0,False,260.0,0.0,1654208.144220914
3154,18119461.054050084,True,,1478770.921014647,21755482.988982946
3155,0.0,False,289.0,0.0,1794022.9307209135
3156,5643806.26604259,True,,1465450.6881343552,5687374.1924232915
3157,13442850.761785578,True,,1426782.7454108705,13442850.761785578
3158,0.0,False,199.0,0.0,1508370.8826028556
3159,428002.015738405,True,,422964.74462435517,1500000.0
3160,3656262.7535691825,True,,1427538.1036861483,4463836.169674389
3161,13750786.535569943,True,,1462870.6875231273,13750786.535569943
3162,0.0,False,298.0,0.0,1717986.5592781121
3163,16507680.750818804,True,,1500000.0,18289071.416193724
3164,5970168.110573684,True,,1500000.0,9217304.781163594
3165,26394557.519783106,True,,1500000.0,28340794.06564877
3166,12208547.812696693,True,,1386367.8156672025,12589942.60186837
3167,0.0,False,265.0,0.0,2144383.9202464935
3168,3367333.554516942,True,,895029.6263712974,3883946.41160016
3169,2654044.0340676997,True,,1226889.489609078,2654044.0340676997
3170,5631498.991208652,True,,1008997.5468746569,6973567.1125807725
3171,16171592.330036083,True,,1499955.288503841,16171592.330036083
3172,3687888.895850357,True,,1500000.0,6357500.547654604
3173,1451903.2854125467,True,,1252240.696372132,2364828.0572645436
3174,8187467.883944467,True,,1375104.3536371724,8187467.883944467
3175,12230314.07489765,True,,1373131.9213353586,13340119.2635467
3176,5420600.342033155,True,,1442960.2298728514,6836461.638127384
3177,17420976.91409425,True,,1500000.0,21667288.01446326
3178,2976588.798961575,True,,1500000.0,6611232.869680614
3179,248346.96825646746,True,,248346.96825646746,1735125.5141125123
3180,8548492.29721401,True,,1367653.9711463177,8844737.382886462
3181,4081565.0979793267,True,,707011.5940565735,4173211.147833002
3182,1075028.9793890142,True,,793543.6577968224,3059001.970875366
3183,5281365.980332351,True,,1096417.2192387318,5462290.977888502
3184,0.0,False,284.0,0.0,1810722.8585887128
3185,555741.3072947707,True,,537945.8192499809,2302869.0785719533
3186,5236151.673561525,True,,1497011.5139572173,6481500.59384207
3187,5139518.03667567,True,,1334359.039451564,5461494.92305201
3188,1219381.8929485134,True,,982982.6342524601,2770320.07984402
3189,10971499.89993739,True,,1115950.0753224827,11927802.224810885
3190,5703486.106503628,True,,1273842.8289504582,5715436.969103061
3191,1146492.4328890548,True,,912824.7477463218,2370905.356166432
3192,1333659.1820466144,True,,952186.7478008771,2604178.772634032
3193,0.0,False,291.0,0.0,1859023.9520781536
3194,1947316.1145972891,True,,1258099.7264733203,3628751.61101868
3195,56426.75039778634,True,,56426.75039778634,1789328.9664346678
3196,10208168.704836989,True,,959586.6422892731,10749618.33654898
3197,0.0,False,246.0,0.0,1500000.0
3198,28217705.694654122,True,,1499145.838834804,37850862.43216271
3199,9271384.362137606,True,,1500000.0,10119435.066216212
3200,8208404.268423218,True,,1472406.0626810505,9203659.519255463
3201,2494853.4282307033,True,,1500000.0,4905873.967400753
3202,14116171.275458822,True,,1248326.4770589906,14793843.571282377
3203,4263533.225127059,True,,1259377.8422045107,8717308.493001726
3204,16736579.897908866,True,,1155578.659075819,17327722.868456703
3205,1275621.654543715,True,,1164697.74742086,3921823.4001452737
3206,17510261.819470778,True,,1444944.2415159359,19063398.169161517
3207,12482642.73594088,True,,1181254.968843886,12523150.059248904
3208,26533479.565040804,True,,1393933.9953881183,29083732.531221963
3209,22346706.698430993,True,,1141667.9386695386,23707037.878056053
3210,562800.196827878,True,,562800.196827878,2043536.745683442
3211,10568683.566175817,True,,1500000.0,10731451.510248266
3212,166651.53257652727,True,,166651.53257652727,2291326.3854761575
3213,13229140.687659806,True,,1390129.6629679257,15022302.954079563
3214,601796.56076012,True,,601796.56076012,2028258.413994198
3215,2241056.4517956926,True,,1180730.5709775377,4435511.543022266
3216,2268815.470957368,True,,1272281.2682937165,2447623.016282647
3217,1736448.8144796619,True,,1406982.7135256755,2790365.254756114
3218,1710224.6139424455,True,,869350.9473282753,2104339.313156017
3219,4878594.883288191,True,,1322869.3537013254,6944294.671671038
3220,8501361.769495545,True,,1285958.579048662,8501361.769495545
3221,6811638.063183875,True,,1302553.74809982,6811638.063183875
3222,10586378.233199364,True,,1413590.2440714594,12412439.783815615
3223,0.0,False,142.0,0.0,1640008.2242234997
3224,19392271.91039356,True,,1218297.701035319,19392271.91039356
3225,7751273.237174722,True,,1470701.6255024488,8979310.242848534
3226,0.0,False,176.0,0.0,2064524.9445152108
3227,3106483.71441911,True,,1466480.1924647202,3420176.904065589
3228,168362.9391985748,True,,168362.9391985748,2018459.909169218
3229,9223227.451049794,True,,1436474.0413601433,9223227.451049794
3230,7098077.678880367,True,,1192425.600595566,8764895.204235476
3231,3175870.2481489647,True,,945201.4182986632,3475970.6706501604
3232,8144454.058243141,True,,1272958.6009862358,9249106.301672503
3233,0.0,False,226.0,0.0,1500000.0
3234,5106416.724749394,True,,1480702.0988086776,7529863.393548115
3235,7439748.133929183,True,,1500000.0,10930565.685052253
3236,17230102.435344268,True,,1500000.0,18016206.283465963
3237,1344686.109307124,True,,726785.4559267743,1946819.7886276054
3238,18199277.447098784,True,,1500000.0,19195634.568859566
3239,6465246.740634735,True,,1250142.835133744,6465246.740634735
3240,10305062.891946422,True,,1500000.0,12617659.143277127
3241,9697178.230434222,True,,1328386.7897058364,9697178.230434222
3242,35159129.498504736,True,,1311418.7785056143,35159129.498504736
3243,2730465.4144885405,True,,1115891.9694364395,2904307.9209939726
3244,5578551.880366768,True,,1500000.0,5578551.880366768
3245,4503441.894232065,True,,1003915.7740283229,5593089.298300955
3246,33705210.44377366,True,,1475013.0792284545,33705210.44377366
3247,3699186.4125473453,True,,1252511.980289937,6393511.3219494615
3248,2348061.255017639,True,,1463436.627843998,4339540.482669622
3249,2762519.933059926,True,,1329237.477695835,3085596.0564532606
3250,8297267.330988558,True,,1500000.0,9326578.515008751
3251,25761039.48356592,True,,1500000.0,30857568.250939384
3252,4701759.818301573,True,,1500000.0,8121939.574287466
3253,14260763.980442094,True,,1500000.0,14260763.980442094
3254,5440049.80014378,True,,1500000.0,5906239.569056197
3255,15505070.648354262,True,,1289467.635643884,18916558.261328716
3256,3429175.3026958057,True,,1446586.4493205657,5462395.525680094
3257,12038471.724510917,True,,1347003.723561693,12038471.724510917
3258,1784424.5059639607,True,,1006435.7517642034,2495586.8699402465
3259,1011283.8057731761,True,,909040.8401526122,1678594.020194598
3260,3381644.8367843824,True,,1048347.1002437918,3381644.8367843824
3261,1989137.3569656813,True,,1128905.1283627932,2128416.1476632734
3262,10864688.14544586,True,,1348544.5389541134,14812564.62738195
3263,8886963.582113815,True,,1500000.0,9118800.360220581
3264,2288139.121712804,True,,1472804.965734535,5085429.488103216
3265,1900174.004961155,True,,938691.3647773779,1965939.9420994124
3266,3479924.8550398992,True,,1443910.090533776,4292480.055704564
3267,15320782.264251089,True,,1394610.1908303725,17966418.29665472
3268,8124476.674189279,True,,1500000.0,8778191.64962597
3269,1033432.8691404943,True,,995551.8450037977,3871308.4601859427
3270,0.0,False,200.0,0.0,1516580.8075968886
3271,3364189.2236782676,True,,1421566.95235367,3606088.6993796877
3272,471844.1755312951,True,,471844.1755312951,1743183.101498239
3273,6457697.739603096,True,,1195881.6469828102,10341776.879029643
3274,7111254.143019669,True,,935658.5371932924,7344725.038240663
3275,15515771.650798421,True,,1442310.0877300594,21353940.92445869
3276,4196969.736950784,True,,1252519.0341372204,4781324.368308155
3277,2684260.5422638757,True,,1210749.426710052,3244027.756383381
3278,5839880.758290888,True,,1407034.152818655,6476618.558599824
3279,110359.4333469004,True,,110359.4333469004,1548790.909769956
3280,1850079.6353058033,True,,1191778.0067887052,2063630.9315482802
3281,3435012.20791369,True,,1307814.9675164837,4181201.945670057
3282,19157009.606338903,True,,1404160.9605591537,19157009.606338903
3283,19208540.15119392,True,,1500000.0,19845135.331911366
3284,6765762.109563426,True,,1293303.27838592,6765762.109563426
3285,1586656.337539368,True,,1413866.7985005875,3983862.5112225967
3286,19264072.891808283,True,,1495666.099911237,21373694.955847006
3287,3036277.0198157793,True,,1307834.9189583706,3539520.939509955
3288,355994.5861278879,True,,355994.5861278879,2049362.5082369703
3289,368248.7907554976,True,,363342.6706910358,2010623.950588637
3290,0.0,False,242.0,0.0,1714977.8479472876
3291,1158180.2091219642,True,,1146754.0200335893,2306583.7935495344
3292,8744918.125070833,True,,1500000.0,9568627.366573175
3293,4452139.756583584,True,,1500000.0,6307458.986533101
3294,3847601.5710127885,True,,1394085.10645352,6086145.464707248
3295,9134513.813628431,True,,1392160.562395673,9903654.87510363
3296,16283822.788333736,True,,1328398.129578921,17520440.53440539
3297,6020258.944275855,True,,1395968.7612696039,6157585.843889626
3298,11222689.793227626,True,,1485273.7412517793,11222689.793227626
3299,7862789.965640297,True,,1346402.722392745,10631772.271748675
3300,18197454.077398185,True,,1381314.1356112135,18315875.894775335
3301,2311999.058878945,True,,1167659.5033219222,4239070.288972746
3302,15720614.052805852,True,,1350356.1724998981,15727136.99750412
3303,33094905.120853912,True,,1500000.0,34757174.66035638
3304,16205519.83678303,True,,1422520.925388672,16500172.975714527
3305,12701211.91639616,True,,1445922.674697104,12967154.385982245
3306,11975962.765476204,True,,1208377.2860149697,11975962.765476204
3307,1461282.7414200646,True,,1297013.3953003862,2650709.43276218
3308,1327753.5510343434,True,,859866.3465340028,2093682.7174041313
3309,13013564.822050033,True,,1001337.5770488854,13013564.822050033
3310,9179285.169795696,True,,1444442.482568935,12491125.24096297
3311,5402400.1623569075,True,,1414364.4600471046,6321489.980829173
3312,9197876.776234552,True,,1069965.0872038647,12067722.652995646
3313,743447.2166568659,True,,688086.9165078562,2769668.636548878
3314,2506763.7285625287,True,,1500000.0,3511341.508386082
3315,593369.9776444068,True,,593369.9776444068,2035580.2433813983
3316,1824959.9262019135,True,,1051927.3059164225,2134713.721548479
3317,6050935.358907605,True,,1467618.2552906082,6746004.256632282
3318,6214399.386001274,True,,1500000.0,6214399.386001274
3319,6552200.902109667,True,,1298190.958254199,7761480.4416526435
3320,5944143.197167804,True,,1469905.0553250469,6804496.740933641
3321,1885780.6766728708,True,,1500000.0,5273649.030357629
3322,2598412.084343362,True,,1300824.351266178,2867534.3272805368
3323,557118.170423655,True,,557118.170423655,2381602.291984863
3324,6371654.925091994,True,,1363384.8581306196,8055147.278562592
3325,1539676.0412286997,True,,1131035.5825154325,2760087.8536597495
3326,1607184.8286373445,True,,1475883.6968593393,6725530.519989857
3327,0.0,False,266.0,0.0,2129617.828621302
3328,18116375.80312552,True,,1448265.6477701173,21519208.939953655
3329,7600009.739762416,True,,1449493.6664940135,10896950.6807013
3330,10057191.392669288,True,,1458235.4756086194,10057191.392669288
3331,0.0,False,212.0,0.0,2101618.3969983594
3332,0.0,False,199.0,0.0,1909033.2109231912
3333,2738599.5232554995,True,,750038.3147471576,2738599.5232554995
3334,349474.6162320929,True,,349474.6162320929,2438732.5260032783
3335,0.0,False,291.0,0.0,1792477.085549289
3336,25205305.748580843,True,,1492001.0550522031,25205305.748580843
3337,2764062.1484013004,True,,1123226.9111007026,3549940.487869704
3338,0.0,False,265.0,0.0,1554474.3136709786
3339,2412851.7992607155,True,,1267511.8849574197,3227752.122017386
3340,1779119.8752548113,True,,1168476.8841326502,3064485.3242381136
3341,0.0,False,228.0,0.0,1657570.0577077016
3342,0.0,False,228.0,0.0,1843423.8412095308
3343,6847019.40492145,True,,1175963.6876201385,8390307.448891474
3344,9144804.224948632,True,,1451041.301338882,10444056.515258133
3345,2586417.7956346786,True,,1456246.182679281,6545069.544999726
3346,7246237.394941058,True,,1443901.5741401436,7744582.060750632
3347,25131753.388940997,True,,1453735.8108020592,25131753.388940997
3348,4310157.73752773,True,,1453302.089377901,5675690.812218923
3349,1805131.3073871562,True,,1500000.0,2834943.2671828903
3350,5556995.548613109,True,,1198369.876055306,5672241.563302923
3351,0.0,False,205.0,0.0,1684507.49614555
3352,0.0,False,177.0,0.0,1614225.0604812563
3353,8650413.025637753,True,,1425274.0633824267,9049717.536689471
3354,373521.71774445457,True,,373521.71774445457,1759199.2530979225
3355,0.0,False,262.0,0.0,1537856.3554574875
3356,3842650.316042497,True,,1187767.0410146902,4068345.9197237035
3357,5987222.653463065,True,,1500000.0,6061267.456568436
3358,21716354.78375144,True,,1500000.0,23752962.31740169
3359,12115589.24902887,True,,1403062.7067251303,13761179.758851806
3360,2794545.587720921,True,,1500000.0,3620551.448789101
3361,4093568.7388947317,True,,1461734.5706440886,5575533.903367867
3362,31519626.414690077,True,,1469927.7594090938,31519626.414690077
3363,8597219.432252167,True,,1276753.335089018,8597219.432252167
3364,5210240.131924252,True,,1484613.5575466473,5431189.985855235
3365,3450212.22060449,True,,1436556.5218821715,3509015.8077362417
3366,332824.4850167562,True,,323238.25731098634,1828371.7964339883
3367,1529642.4933586693,True,,1201312.513949605,3603504.364203791
3368,10400969.060002863,True,,1456169.4760436602,14196416.86044241
3369,9744128.7164387,True,,1500000.0,13463766.970139718
3370,624293.9067699332,True,,624293.9067699332,3992572.045690354
3371,1128725.5744299423,True,,826636.3990221157,2397967.5322863897
3372,0.0,False,215.0,0.0,1938694.036019492
3373,5529787.375643913,True,,1481554.0382399077,6949567.219254488
3374,15965166.566314258,True,,1500000.0,16334775.811107283
3375,0.0,False,147.0,0.0,1530021.6143862563
3376,0.0,False,229.0,0.0,3304254.272763491
3377,3676629.2541710977,True,,1484234.0799268575,4376146.611938369
3378,10199070.21653384,True,,1472757.9034476958,10331786.320914494
3379,530320.0021126058,True,,530320.0021126058,1534320.126386083
3380,12616982.340663394,True,,1500000.0,13597436.654975086
3381,10028840.297766203,True,,1294019.803520481,10028840.297766203
3382,3210623.354194733,True,,1417771.4660011132,5173382.82549672
3383,24448324.01689762,True,,874913.7258535185,25335818.337902624
3384,1768177.8541842222,True,,1269549.2411105733,2409343.1281543868
3385,3577850.281024422,True,,1213234.7257977508,3808411.928174217
3386,3585699.1762608765,True,,1009143.4327248809,3613822.2800980397
3387,8285323.080977435,True,,1271588.3902318354,9300878.902811196
3388,4907718.253545044,True,,1362744.5475157716,6339919.305408102
3389,2018317.176334129,True,,1174455.040248456,2748249.532566255
3390,53144177.634593084,True,,1404722.6052640434,58134785.258964576
3391,0.0,False,196.0,0.0,1796071.67899524
3392,9939419.117582059,True,,1447038.9666655555,10096553.253352959
3393,7356933.1304309275,True,,1239254.8637774917,7356933.1304309275
3394,30404089.709812853,True,,1406518.2919847497,30404089.709812853
3395,428307.78197102586,True,,427951.9649444841,1762343.6302735256
3396,0.0,False,200.0,0.0,1515990.7722511783
3397,9484269.536549684,True,,1071160.894980632,12450323.758660883
3398,1841729.9722870877,True,,1294365.918383242,3406065.287196984
3399,20589223.854911275,True,,1419900.758210385,22191192.791651763
3400,40430320.72570241,True,,1500000.0,49236743.68210538
3401,1849276.4210327421,True,,1172895.753600901,2334934.168877392
3402,14470162.656795608,True,,1422006.10838517,15499030.729395848
3403,17298396.74848755,True,,1476987.822696503,17298396.74848755
3404,406417.3052300686,True,,406417.3052300686,2187206.0265559605
3405,2632397.378771513,True,,1276641.5157225023,4107092.502110676
3406,7202585.420734412,True,,998939.4488839292,7847916.441251916
3407,0.0,False,157.0,0.0,1517245.4166374102
3408,2532291.836750415,True,,1315117.2849764538,3019475.309755897
3409,14390664.891955502,True,,1475414.4097391474,14390664.891955502
3410,14196167.344666133,True,,1474648.655348799,14680484.896778852
3411,2136425.9786680727,True,,1215247.3184868107,2972868.071789383
3412,2251324.851616613,True,,1325997.6753242176,3870429.825196378
3413,9277411.798061028,True,,1437431.9356478883,10509004.876392087
3414,8113058.430571561,True,,1376729.5076390477,11574795.089241486
3415,0.0,False,177.0,0.0,1597848.8474539588
3416,2430007.26566768,True,,1254758.9842926972,4274861.52932538
3417,20191874.84706906,True,,1497792.504309477,20191874.84706906
3418,18109744.94329731,True,,1500000.0,18367376.087832395
3419,58879427.98121532,True,,1500000.0,62999160.29683826
3420,1839966.9982476442,True,,770159.4087696811,3446066.8934746524
3421,2547524.0001331526,True,,1237475.20411027,2547524.0001331526
3422,0.0,False,240.0,0.0,1668778.5085435896
3423,0.0,False,219.0,0.0,2157981.721323393
3424,3498531.2471135375,True,,1351240.1004096954,3988185.2733015274
3425,0.0,False,217.0,0.0,1525462.9003131124
3426,20358624.13727399,True,,1339313.6735690497,21668804.919397388
3427,1275368.0646868523,True,,1215276.3628111451,4008505.166637977
3428,2935268.2060775524,True,,1500000.0,3830944.6273764647
3429,5655302.273003633,True,,1404559.3841754308,6099156.961680514
3430,0.0,False,290.0,0.0,2190046.7156000747
3431,3384413.0059838947,True,,1461586.0332115286,4064841.798806652
3432,10815212.643135058,True,,1493207.8427716638,11416144.158495966
3433,7578861.96207384,True,,1256985.3501303003,7600164.980578741
3434,5380383.908693498,True,,1355450.435936567,5615677.666999058
3435,5374922.6352831395,True,,1461152.2264822198,7107800.162833421
3436,6235152.332014851,True,,1384826.1104485593,6259886.410818755
3437,11708613.069836501,True,,1500000.0,13062303.237253089
3438,31016280.498089474,True,,1478228.478058832,38735721.709828824
3439,23996187.38601693,True,,1500000.0,23996187.38601693
3440,5931685.661450363,True,,1500000.0,10392781.7304352
3441,0.0,False,266.0,0.0,1752715.2879938711
3442,3827652.2937486465,True,,1473931.0537576347,5259174.186229043
3443,6368784.257351841,True,,1386342.653340381,6708852.2989952015
3444,11519034.607438913,True,,1218682.1974453353,11519034.607438913
3445,2605281.1078181393,True,,1249999.5908279147,4303632.411361978
3446,28100014.994908907,True,,1500000.0,28100014.994908907
3447,0.0,False,149.0,0.0,1517596.8252275821
3448,13542569.795166684,True,,1454826.6974394692,14497250.141115632
3449,1573039.4887780147,True,,1496593.781523095,3564139.888358292
3450,2828232.35640122,True,,1471947.0760671943,3701310.411994722
3451,44985.54272825732,True,,44985.54272825732,2274923.9962800136
3452,1560421.4417642208,True,,1317128.074497661,2610848.6889620316
